,smiles,hepatotoxicity,mito_toxicity
6163,OCC1OC(O)CC(O)C1O,1,0.0
4552,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1,0.0
4084,CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O.CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O.C(CN(CC(=O)O)CC(=O)[O-])N(CCN(CC(=O)O)CC(=O)[O-])CC(=O)[O-].[Gd+3],0,0.0
5525,O=C(N1[C@@H](CCC1)C(=O)NCC)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1NC(=O)CC1)Cc1[nH]cnc1)Cc1c2c([nH]c1)cccc2)CO)Cc1ccc(O)cc1)C(C)C)C(C)C)CCCN=C(N)N,1,1.0
4608,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0,0.0
6229,S(=O)(=O)(N(c1nc(C(C)C)c(c(n1)c1ccc(F)cc1)/C=C/[C@H](O)C[C@@H](O)CC(=O)O)C)C,1,1.0
3094,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,1,1.0
1912,CC=C1CC(C)C(C)(O)C(=O)OCC2=CC[N+]3([O-])CCC(OC1=O)C23,1,0.0
2758,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,0,1.0
5583,O=C(O)C1=CC(=NNc2ccc(O)c(C(=O)O)c2)C=CC1=O,1,1.0
6030,OC(=O)[C@](N)(Cc1cc(O)c(O)cc1)C,1,0.0
4370,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1,1.0
4864,N1(c2c(cccc2)S[C@@H](c2ccc(cc2)OC)[C@@H](C1=O)OC(=O)C)CCN(C)C,1,0.0
1175,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1,1.0
3479,ClC(Cl)=C(Cl)Cl,1,1.0
1575,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0,0.0
5328,O.O=C1O[Bi]Oc2ccccc21,0,0.0
1966,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,1,1.0
3892,CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,1,1.0
2575,Cc1ccccc1N2CCN(CC2)CCc3nnc4n3CCCC4,0,0.0
5635,O=C(O)CCC(=O)O,0,0.0
1612,CC(C)CN(CC(C(Cc1ccccc1)NC(=O)OC2CCOC2)O)S(=O)(=O)c3ccc(cc3)N,0,0.0
2091,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C)C)C,0,1.0
1820,CC(N)Cc1ccccc1,1,0.0
4641,CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,1,1.0
4808,N(CCN(C)C)(Cc1ccccc1)c1ncccc1,0,0.0
1544,CC(C)C(N)C(=O)O,0,0.0
2020,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1,0.0
3011,CCCCC(F)F,1,0.0
2519,CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0,1.0
676,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0,0.0
586,C=C1C(CC(C1CO)O)n2cnc3c2[nH]c(nc3=O)N,1,0.0
2094,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,1.0
1730,CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1,0.0
2318,Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,0,1.0
5891,O=N(=O)c1cc(N(=O)=O)ccc1,1,1.0
2615,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,0,1.0
1433,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,0,1.0
2476,CC1CCC(C2(C)CO2)C(=O)C1,1,0.0
8,C[C@@H](C(=O)N[C@@H](C)C(=O)NC1[C@H]2[C@@H]1CN(C2)C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F)N,1,0.0
4441,COc1ccc(C2COc3cc(O)ccc3C2=O)cc1OC1OC(CO)C(O)C(O)C1O,0,0.0
3864,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@H](CO)c1ccccc1)C2,1,0.0
3319,CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl,1,0.0
3612,Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,0.0
1049,c1ccc2cc(ccc2c1)O,1,1.0
2377,Cc1cc(-c2ccc(NN=C3C(=O)c4c(N)cc(S(=O)(=O)O)cc4C=C3S(=O)(=O)O)c(C)c2)ccc1NN=C1C(=O)c2c(N)cc(S(=O)(=O)O)cc2C=C1S(=O)(=O)O,0,1.0
549,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1,0.0
5140,NNc1nnc(NN)c2ccccc12,1,1.0
742,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,0,1.0
5452,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1OC(=O)C=Cc1ccc(O)c(O)c1,0,0.0
4522,COc1ccc2cccc(CCNC(C)=O)c2c1,1,0.0
691,C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,0,0.0
5375,O[C@@H](CNC(C)C)c1cc(O)cc(O)c1,0,0.0
4428,COc1ccc(C(O)C(C)Oc2ccc(C3OC(c4ccc(OC(C)C(O)c5ccc6c(c5)OCO6)c(OC)c4)C(C)C3C)cc2OC)cc1OC,0,1.0
5601,O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0,0.0
4269,COc1c2c(nc(n1)N)n(cn2)C3C(C(C(O3)CO)O)O,0,0.0
4997,NC(CO)C(=O)O,0,0.0
426,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C,1,0.0
652,C=Cc1ccccc1S(=O)(=O)O,0,0.0
33,C1[C@@H]2[C@@H](C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,1,0.0
4092,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,0,0.0
960,c1ccc(cc1)C2(CCC(CC2)OP(=O)(O)OCC(CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O)c3ccccc3,1,0.0
44,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O,0,1.0
6049,OC(=O)CN(C[C@H](N(CC(=O)O)CC(=O)O)Cc1ccc(OCC)cc1)CCN(CC(=O)O)CC(=O)O,1,0.0
4914,N1C(=C(C(c2ccccc2Cl)C(=C1COCCN)C(=O)OCC)C(=O)OC)C,1,0.0
4781,N([C@H]1Cc2c(C1)cccc2)(CCCN(CC)CC)c1ccccc1,1,0.0
1803,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,1,1.0
1487,CC(C)=C1CC2C(CCC2(C)O)C(C)(O)CC1=O,1,0.0
3551,Clc1cc2C(=Nc3c(Oc2cc1)cccc3)N1CCN(CC1)C,1,0.0
3559,Clc1cc2c(N(CC(F)(F)F)C(=S)CN=C2c2c(F)cccc2)cc1,0,1.0
4159,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1,1.0
3372,CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,1,1.0
5321,O(CCN(CC)CC)C(=O)c1cc(OCCCC)c(N)cc1,0,1.0
6260,S(=O)(=O)(O)c1c(cccc1)C=C,0,0.0
1507,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C,0,1.0
4771,N([C@@H](Cc1ccccc1)C)(Cc1ccccc1)C,0,0.0
1221,CC(=O)O.Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,1,1.0
6373,S1C(=N[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)N[C@@H]([C@@H](CC)C)C(=O)N[C@H]2CCCCNC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)CCCN)[C@@H](CC)C)Cc2ccccc2)Cc2[nH]cnc2)CC(=O)O)CC(=O)N)CCC(=O)O)C1)[C@@H](N)[C@@H](CC)C,0,0.0
2992,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,1,0.0
63,C1=CSC(=C1)C(=O)C2=C(C(=C(C=C2)OCC(=O)O)Cl)Cl,1,0.0
4395,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,0,0.0
2366,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,1,0.0
4584,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,1,1.0
4483,COC1CCC(OC)C(CC2C[N]C3NC(N)[N]C(N)C3C2C)C1,1,0.0
435,C[C@H](C(=O)ON[C@H](CCC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F)C(=O)C(=O)Nc1ccccc1C(C)(C)C,0,1.0
1144,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,1,1.0
5084,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1,0.0
227,CNCCc1ccccn1,1,0.0
2678,CC1OC(OC2C(OC(=O)C=Cc3ccc(O)c(O)c3)C(CO)OC3OCC(c4ccc(O)c(O)c4)OC32)C(O)C(O)C1O,0,1.0
3765,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1,0.0
2857,CCC1(CC)C(=O)NC(=O)NC1=O,0,0.0
1550,CC(C)C(O)(C(=O)OCC1CCN2CCCC12)C(C)O,1,0.0
4863,N1(c2c(cccc2)C)C(=O)c2ccccc2N=C1C,0,0.0
3049,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0,1.0
179,CCCCCCCC/C=C/CCCCCCCC(=O)O.C(CO)N,0,0.0
2600,CC1CN(CCC1(c2ccccc2)C(=O)O)C3CCC(CC3)(C#N)c4ccc(cc4)F,0,0.0
969,c1ccc(cc1)c2c(c(=O)nc([nH]2)N)Br,1,0.0
3611,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,0,0.0
4209,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,1,0.0
1894,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,0,1.0
3606,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0,1.0
3542,Clc1cc(C(=O)NCCN(CC)CC)c(OC)cc1N,0,0.0
5028,Nc1cc(-c2ccncc2)c[nH]c1=O,1,0.0
2847,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,0.0
3492,ClC1=C[C@@H]2[C@@H]([C@]3([C@@H]4[C@@H](C4)C(=O)C=C13)C)CC[C@]1([C@H]2CC[C@]1(O)C(=O)C)C,1,1.0
4834,N=C(N)NCCC[C@H](N)C(=O)O,0,0.0
3908,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)C(O)C(O)C(=O)O,0,1.0
5856,O=C1NC(=O)NC(=O)C1([C@@H](CCC)C)CC=C,0,0.0
1654,CC(C)NCC(COc1ccc(cc1)CCOC)O,1,0.0
4832,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0,0.0
3809,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1,0.0
3872,CN1C(=O)C(NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,0,0.0
4664,FC(F)(F)C(=O)N[C@H]1C[C@@H](O[C@H]2C[C@@](O)(Cc3c2c(O)c2c(c3O)C(=O)c3c(C2=O)c(OC)ccc3)C(=O)COC(=O)CCCC)O[C@@H]([C@H]1O)C,0,1.0
5378,O[C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)[C@@H]2C(=CC(=O)CC2)CC3)CC1)C,1,0.0
1335,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Na+],1,0.0
1618,CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,0.0
3918,CN1c2c(oc(=O)n(c2=O)c3ccccn3)-c4ccccc4S1(=O)=O,1,1.0
3003,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0,0.0
4144,COC(=O)C(c1ccccc1)C2CCCCN2,1,0.0
3238,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,0,1.0
4701,Fc1c(N2CCN(CC2)C)c2OC[C@H](n3c2c(c1)c(=O)c(c3)C(=O)O)C,1,0.0
2072,CC1=C(C(=O)c2ccccc2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,0.0
4407,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1,0.0
2741,CCC(=O)O,0,0.0
2807,CCC(c1ccccc1)c1c(O)oc2ccccc2c1=O,1,1.0
5654,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,1,0.0
6367,s1c(/C(=C\CCN2C[C@@H](CCC2)C(=O)O)/c2sccc2C)c(cc1)C,0,0.0
4051,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1,0.0
6326,S1[C@H]2N([C@H](C1(C)C)C(=O)O)C(=O)[C@H]2/N=C/N1CCCCCC1,1,0.0
3978,CN1CCC23c4c5ccc(c4OC2C(=O)CCC3(C1C5)O)O,0,0.0
6141,OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,1,0.0
1650,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0,0.0
4716,Fc1ccc([C@H](N2CCN(CC2)c2nc(nc(n2)NCC=C)NCC=C)c2ccc(F)cc2)cc1,1,0.0
4935,N1c2ccc(cc2N=C1S(=O)Cc1c(c(c(cn1)C)OC)C)OC,1,0.0
3382,CCOC(=O)CNC(C1CCCCC1)C(=O)N2CCC2C(=O)NCc3ccc(cc3)C(=NO)N,1,0.0
3256,CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12,0,0.0
473,C[N+](C)(C)CC(CC(=O)O)O,0,0.0
641,C=Cc1c(C)c2cc3nc(c(CC(=O)NC(CC(=O)O)C(=O)O)c4nc(cc5[nH]c(cc1[nH]2)c(C)c5CC)c(C)c4C(=O)O)C(CCC(=O)O)C3C,0,1.0
4200,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0,1.0
2042,CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(CCC(O3)CN)N)N)N)O,0,0.0
3817,CN(CC(=O)O)C(=S)c1cccc2c1ccc(c2C(F)(F)F)OC,1,1.0
3570,Clc1cc2N[C@H](N(S(=O)(=O)c2cc1S(=O)(=O)N)C)CSCC(F)(F)F,0,0.0
3764,CN(C)CCCN1c2ccccc2CCc3c1cccc3,1,0.0
6053,OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,1,0.0
297,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1,0.0
303,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,1,0.0
1862,CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)NCC(=O)N3CCC[C@H]3C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N6CCC[C@H]6C(=O)N[C@@H](CO)C(=O)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC8=CC=CC=C8)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CC9=CN=CN9)N,0,0.0
2763,CCC(C(=O)O)C1(O)CCCCC1,0,0.0
5544,O=C(Nc1c(cccc1)C)[C@H](NCCC)C,0,0.0
4582,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.O=C(O)C=CC(=O)O,1,0.0
4093,CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)CCC3N)C2O)OCC1(C)O,0,0.0
655,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,0,0.0
5513,O=C(N[C@H](Cc1ccccc1)C)[C@@H](N)CCCCN,0,0.0
4904,N12C([C@@H](C2=O)NC(=O)C2=C(ON=C2c2c(cccc2Cl)Cl)C)SC([C@H]1C(=O)O)(C)C,1,0.0
4303,COc1cc(C=CCOC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,0,1.0
240,[2H]c1c(C(=O)OCC(O)C(O)C(O)C(O)C(=O)CO)cc(O)c(O)c1O,0,1.0
783,c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C3CC4CC3C=C4,0,0.0
1018,c1ccc2c(c1)C(=O)OC23c4ccc(cc4Oc5c3ccc(c5)O)O,0,1.0
3299,CCNC(=O)CCC(N)C(=O)O,0,0.0
977,c1ccc(cc1)c2nc(c(s2)CC(=O)O)c3ccc(cc3)Cl,1,1.0
3994,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0,0.0
5208,O([C@H]1C[C@@](O)([C@@H](c2c1c(O)c1c(c2)C(=O)c2c(C1=O)c(O)ccc2)C(=O)OC)CC)[C@@H]1O[C@H]([C@@H](O[C@@H]2O[C@H]([C@@H](O[C@@H]3O[C@H](C(=O)CC3)C)[C@@H](O)C2)C)[C@@H](N(C)C)C1)C,1,1.0
3970,CN1CCC(CC1)Nc2ncc3c(n2)c(ncn3)Nc4ccc(c(c4)Cl)F,1,0.0
257,[NH4+].[Cl-],0,0.0
893,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,1,0.0
3353,CCOC(=O)C1(CCN(CC1)CCC(C#N)(c2ccccc2)c3ccccc3)c4ccccc4,0,1.0
5772,O=C1CC(c2ccc(O)cc2)Oc2cc3oc4cc(O)c(O)cc4c3c(O)c21,0,1.0
3742,CN(C)CCC=C1c2ccccc2Sc3c1cc(cc3)Cl,1,1.0
4314,COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC,0,1.0
6108,Oc1cc2[C@]34[C@H]([C@@H](N(CC3)C)Cc2cc1)CCCC4,0,0.0
3396,CCOC(=O)OC(C)OC(=O)C1C(SC2N1C(=O)C2NC(=O)C(c3ccccc3)N)(C)C,0,0.0
5361,O[C@@H]([C@H]1N2C[C@@H]([C@@H](C1)CC2)C=C)c1c2c(ncc1)ccc(OC)c2,1,1.0
4196,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,1,1.0
3131,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1,0.0
4631,CS(=O)(=O)Nc1ccc(cc1Oc2ccccc2)N(=O)=O,1,1.0
3151,CCCCS(=O)(=O)NC(Cc1ccc(cc1)OCCCCC2CCNCC2)C(=O)O,0,0.0
5950,O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(O)cc3)CCC2=O,0,0.0
2118,CC1=CC(=CC(=C1OC2=NC(=NC(=C2Br)N)NC3=CC=C(C=C3)C#N)C)C#N,1,1.0
4464,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1,0.0
4915,N1C(=Nc2ccccc21)S(=O)Cc1nccc(c1C)OCC(F)(F)F,1,1.0
1632,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,0,1.0
3520,Clc1c(N2CC=CC2)ccc([C@@H](C)C(=O)O)c1,1,0.0
3395,CCOC(=O)Nc1ccc2c(c1)N(c3ccccc3S2)C(=O)CCN4CCOCC4,1,1.0
1212,CC(=O)NCc1c(c(c(c(c1I)NC(=O)C)I)C(=O)O)I,0,0.0
5327,O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ga+3],0,0.0
124,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,0,1.0
3227,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,1,0.0
5894,O=NN(CCCl)C(=O)NC1CCCCC1,1,0.0
5439,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],1,1.0
2323,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1,1.0
3123,CCCCN1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,0,0.0
598,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,1,0.0
75,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0,0.0
1562,CC(C)c1c(c(c(n1CCC(CC(CC(=O)O)O)O)c2ccc(cc2)F)c3ccccc3)C(=O)Nc4ccccc4,1,1.0
4450,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,1,0.0
5445,O=C([O-])P(=O)([O-])[O-],0,0.0
3328,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)n1c(C(=O)O)cn(C)c1=O,0,0.0
2350,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,1,1.0
149,CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O,1,0.0
453,C[C@H]1[C@H](NC(=O)/C(=N/CC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,0.0
3467,Cl[C@H]1[C@H]2[C@H]3[C@@]([C@](O)([C@@H](C3)C)C(=O)CO)(C[C@H](O)[C@@H]2[C@@]2(C(=CC(=O)C=C2)C1)C)C,0,1.0
1354,CC(C(c1ccc(cc1)O)O)NCCc2ccc(cc2)O,1,0.0
1480,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,0,0.0
808,c1cc(c(cc1Cl)Cl)OCCOS(=O)(=O)O,1,0.0
5492,O=C(CNC(=O)c1ccc(Cl)cc1)NO,1,0.0
4731,IC(I)I,1,0.0
810,c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4CC5C(C4)C5N)C(=O)O,1,0.0
834,c1cc(ccc1C(=O)NC(CCC(=O)O)C(=O)O)NCc2cnc3c(n2)c(=O)nc([nH]3)N,0,1.0
2902,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCn4cc(nc4)c5cccnc5)C,1,1.0
4927,N1C[C@H]2C[C@H](c3c2cc2nccnc2c3)C1,0,0.0
6139,Oc1ncnc2[nH]ncc12,1,0.0
1330,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,1,0.0
2154,CC1=CCCC23OC2C(OC3=O)c2c(C)coc2C1,0,0.0
4204,COC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)(C)O,1,0.0
3932,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.0
1412,CC(C)(C)NCC(c1ccc(c(c1)CO)O)O,0,0.0
5660,O=C(OC1C(O)C(Oc2cc(O)c(C(=O)CCc3ccccc3)c(O)c2)OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC21)c1cc(O)c(O)c(O)c1,0,1.0
1027,c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,1,1.0
4154,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1,1.0
1600,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5Cc6c7c(cccc7[nH]c6Br)C5=C4)C)O,0,1.0
349,C(C[C@@H](C(=O)O)N)CN=C(N)N,0,0.0
5266,O(c1c(/C=C/2\CCCN=C2c2cccnc2)ccc(OC)c1)C,1,0.0
4012,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0.0
